id,predictions
279352,1387.8566
279353,794.7754
279354,919.63635
279355,268.56277
279356,2074.9429
279357,1662.318
279358,960.68884
279359,1055.8661
279360,113.418625
279361,608.49225
279362,507.2928
279363,287.56924
279364,317.14035
279365,213.67462
279366,1253.7747
279367,1002.7857
279368,576.07715
279369,625.6363
279370,207.73727
279371,1458.4852
279372,1201.1168
279373,702.5262
279374,741.15784
279375,78.58619
279376,597.2671
279377,493.0163
279378,280.43988
279379,311.44653
279380,157.93689
279381,1214.9727
279382,982.2425
279383,550.699
279384,619.60516
279385,188.09662
279386,1460.808
279387,1186.6105
279388,698.5938
279389,746.10815
279390,87.65421
279391,503.99466
279392,446.70267
279393,254.4911
279394,262.92688
279395,173.42789
279396,1045.1617
279397,873.1296
279398,500.83182
279399,525.7482
279400,176.67041
279401,1252.343
279402,1038.5123
279403,593.2021
279404,630.24664
279405,15.688692
279406,72.780785
279407,60.744205
279408,37.48322
279409,38.205406
279410,23.627445
279411,140.89139
279412,116.01168
279413,66.55433
279414,73.78039
279415,23.338821
279416,168.86104
279417,139.92609
279418,81.41434
279419,84.33158
279420,144.34528
279421,858.4497
279422,715.7653
279423,411.7722
279424,427.80478
279425,271.4147
279426,1714.5161
279427,1399.0826
279428,813.3251
279429,836.2866
279430,284.22485
279431,1964.2411
279432,1651.7578
279433,982.9972
279434,1004.2768
279435,106.769646
279436,682.4663
279437,578.2043
279438,314.52612
279439,368.92737
279440,217.16425
279441,1423.3336
279442,1129.2367
279443,640.1699
279444,737.6668
279445,230.17683
279446,1681.5676
279447,1351.7975
279448,787.12616
279449,856.8182
279450,113.55713
279451,607.0751
279452,507.2465
279453,287.79047
279454,314.8225
279455,213.03987
279456,1250.4714
279457,1003.2089
279458,573.2082
279459,621.4732
279460,207.80118
279461,1450.5399
279462,1201.79
279463,697.5052
279464,737.5164
279465,79.14299
279466,600.5051
279467,494.0919
279468,283.21152
279469,310.92227
279470,158.09453
279471,1220.681
279472,973.8826
279473,555.61755
279474,623.08374
279475,188.75092
279476,1460.6945
279477,1192.0024
279478,695.4734
279479,740.12305
279480,88.496605
279481,506.7763
279482,448.77502
279483,255.42285
279484,263.53558
279485,173.88644
279486,1051.3969
279487,873.3272
279488,501.6703
279489,524.4868
279490,179.13585
279491,1262.9353
279492,1044.1052
279493,594.99774
279494,632.1075
279495,15.65336
279496,72.68044
279497,60.683792
279498,37.879818
279499,37.90182
279500,23.48297
279501,140.37318
279502,115.734764
279503,66.68198
279504,73.26038
279505,23.150526
279506,167.66234
279507,138.73547
279508,81.06532
279509,83.60562
279510,145.18588
279511,856.5867
279512,719.10065
279513,413.9958
279514,426.46454
279515,273.61282
279516,1721.6542
279517,1405.3407
279518,819.5413
279519,839.2014
279520,283.6044
279521,1953.259
279522,1659.4177
279523,976.1235
279524,1005.03064
279525,107.37438
279526,680.2537
279527,580.86646
279528,316.0323
279529,366.0582
279530,217.44426
279531,1422.971
279532,1134.7169
279533,641.51807
279534,734.2329
279535,230.99976
279536,1665.1488
279537,1351.4989
279538,785.3588
279539,853.4922
279540,113.74103
279541,610.6485
279542,508.32806
279543,287.75577
279544,314.012
279545,212.90324
279546,1253.64
279547,1005.7269
279548,573.02313
279549,620.2773
279550,207.41652
279551,1452.2471
279552,1200.9656
279553,696.87726
279554,734.14386
279555,78.87182
279556,607.5963
279557,500.18304
279558,280.66852
279559,306.85754
279560,157.16959
279561,1222.3938
279562,987.5802
279563,552.39233
279564,616.4621
279565,188.54709
279566,1467.3763
279567,1200.2092
279568,696.0764
279569,737.5978
279570,88.61477
279571,508.73065
279572,445.72983
279573,255.87466
279574,263.20404
279575,173.06837
279576,1055.3103
279577,866.88434
279578,500.49765
279579,522.9166
279580,178.59004
279581,1262.4707
279582,1036.4756
279583,593.3687
279584,626.39746
279585,15.7164955
279586,73.28316
279587,60.622673
279588,37.954174
279589,38.155003
279590,23.496305
279591,140.82469
279592,115.95707
279593,66.65203
279594,73.47425
279595,22.927076
279596,167.2842
279597,137.05405
279598,80.25749
279599,83.141174
279600,144.7556
279601,858.1277
279602,721.13666
279603,410.39023
279604,422.91092
279605,272.25708
279606,1721.3544
279607,1405.2201
279608,811.3909
279609,834.68115
279610,283.41977
279611,1952.1411
279612,1662.1365
279613,975.04126
279614,999.26624
279615,107.102745
279616,686.5745
279617,587.5631
279618,314.7049
279619,363.46234
279620,217.57805
279621,1441.7899
279622,1145.7457
279623,643.0128
279624,735.0828
279625,229.9503
279626,1684.0728
279627,1349.693
279628,785.36786
279629,846.02094
279630,113.6087
279631,608.603
279632,511.04736
279633,287.88797
279634,313.37305
279635,213.36354
279636,1262.3479
279637,1014.23596
279638,577.2318
279639,622.28076
279640,207.6111
279641,1451.9608
279642,1200.9392
279643,696.9904
279644,733.6158
279645,79.148994
279646,606.5163
279647,499.2581
279648,282.8797
279649,308.4025
279650,159.06456
279651,1239.9333
279652,993.3707
279653,559.33514
279654,624.1202
279655,188.97209
279656,1460.3453
279657,1196.6233
279658,700.89874
279659,735.9679
279660,89.8201
279661,515.1926
279662,453.13797
279663,260.39792
279664,264.97433
279665,175.27289
279666,1071.5417
279667,882.31165
279668,510.63565
279669,527.44714
279670,177.52142
279671,1258.0815
279672,1031.5255
279673,592.6753
279674,623.2644
279675,15.679237
279676,73.067505
279677,61.079338
279678,37.991333
279679,38.035477
279680,23.418938
279681,141.68875
279682,116.89439
279683,66.799614
279684,73.52689
279685,22.936142
279686,166.34468
279687,137.06714
279688,80.112366
279689,83.10928
279690,144.82246
279691,857.16675
279692,720.2959
279693,411.60962
279694,422.06683
279695,272.9001
279696,1728.7421
279697,1406.0101
279698,818.4676
279699,840.7413
279700,282.56635
279701,1945.1965
279702,1657.0331
279703,974.61176
279704,997.9135
279705,107.05466
279706,681.7546
279707,582.28375
279708,313.39447
279709,363.0243
279710,218.20827
279711,1442.7086
279712,1139.1414
279713,645.10223
279714,740.5582
279715,229.97464
279716,1683.6573
279717,1339.3372
279718,780.64844
279719,845.20874
279720,117.04014
279721,644.65875
279722,531.20465
279723,306.0335
279724,331.62076
279725,216.69849
279726,1336.3947
279727,1061.5284
279728,615.6374
279729,661.8481
279730,214.38477
279731,1530.6637
279732,1275.8765
279733,734.02606
279734,788.5239
279735,84.59557
279736,646.4401
279737,533.8698
279738,302.87854
279739,329.44205
279740,168.15703
279741,1327.9309
279742,1059.6707
279743,602.3988
279744,664.45886
279745,199.8593
279746,1556.6857
279747,1275.045
279748,744.1151
279749,795.9393
279750,92.286644
279751,537.7239
279752,472.61404
279753,268.6296
279754,281.38986
279755,179.89272
279756,1142.5094
279757,927.9779
279758,532.8267
279759,560.2395
279760,185.41446
279761,1343.3651
279762,1092.9346
279763,623.1495
279764,674.0625
279765,16.095776
279766,76.575386
279767,63.091164
279768,40.174366
279769,39.774044
279770,23.286234
279771,147.75246
279772,122.219955
279773,70.11569
279774,76.9764
279775,23.733515
279776,177.9462
279777,145.86809
279778,84.88147
279779,91.03826
279780,149.95462
279781,907.1945
279782,756.2948
279783,429.12994
279784,444.94043
279785,280.06113
279786,1831.8799
279787,1483.128
279788,857.49005
279789,893.32275
279790,294.9944
279791,2056.9763
279792,1731.1481
279793,1020.76465
279794,1065.1171
279795,112.12223
279796,727.79987
279797,614.9471
279798,334.71313
279799,384.1735
279800,225.27606
279801,1531.685
279802,1211.319
279803,686.39655
279804,785.92975
279805,240.6345
279806,1770.1256
279807,1437.168
279808,827.44354
279809,899.2692
279810,119.880585
279811,680.1138
279812,558.07916
279813,320.3214
279814,355.4291
279815,214.62749
279816,1386.6287
279817,1106.7134
279818,638.8304
279819,703.5364
279820,216.05128
279821,1607.6584
279822,1315.5039
279823,775.19086
279824,821.3616
279825,88.77927
279826,680.0069
279827,555.68634
279828,316.532
279829,350.65677
279830,176.01015
279831,1390.9263
279832,1110.833
279833,634.68207
279834,705.92224
279835,206.51758
279836,1638.0321
279837,1324.8668
279838,777.463
279839,839.55286
279840,93.84493
279841,567.1732
279842,485.37793
279843,278.4652
279844,300.9458
279845,184.91132
279846,1195.6448
279847,962.0821
279848,566.1606
279849,603.4338
279850,187.7182
279851,1390.5267
279852,1132.5322
279853,653.6928
279854,711.3142
279855,16.219482
279856,80.09871
279857,65.886566
279858,40.866356
279859,42.0878
279860,22.923807
279861,151.64111
279862,126.63383
279863,70.97069
279864,81.688065
279865,23.981525
279866,185.90828
279867,153.70877
279868,88.90431
279869,95.048996
279870,156.1068
279871,951.2123
279872,803.3511
279873,448.69522
279874,485.96762
279875,285.4439
279876,1875.2657
279877,1554.6406
279878,899.7828
279879,941.83453
279880,302.94217
279881,2065.5237
279882,1813.9847
279883,1087.3373
279884,1113.5742
279885,118.274704
279886,781.0127
279887,657.80304
279888,356.02463
279889,412.6754
279890,230.2119
279891,1606.949
279892,1274.5139
279893,719.73376
279894,830.9454
279895,246.33699
279896,1882.4027
279897,1484.0222
279898,873.2196
279899,946.5163
279900,127.040115
279901,739.6959
279902,619.0414
279903,352.07806
279904,389.49918
279905,224.9386
279906,1525.4155
279907,1219.1447
279908,715.2822
279909,774.6529
279910,233.69724
279911,1766.4971
279912,1478.3003
279913,867.43616
279914,919.5776
279915,95.233475
279916,740.77856
279917,607.70605
279918,347.86276
279919,380.55405
279920,188.5751
279921,1544.0898
279922,1206.9312
279923,708.85864
279924,768.8678
279925,225.94958
279926,1817.5747
279927,1470.8126
279928,847.97034
279929,917.12787
279930,101.04904
279931,624.3527
279932,526.1498
279933,314.87823
279934,327.25455
279935,195.47969
279936,1318.7201
279937,1072.2437
279938,640.4503
279939,666.56635
279940,203.26057
279941,1539.7329
279942,1254.4977
279943,735.65625
279944,783.44775
279945,17.321266
279946,87.9765
279947,72.5666
279948,45.160557
279949,46.28414
279950,23.93013
279951,170.35931
279952,140.63419
279953,79.336365
279954,92.41671
279955,25.358881
279956,205.15819
279957,168.88121
279958,97.94847
279959,104.29284
279960,166.00742
279961,1039.3604
279962,859.896
279963,495.11493
279964,529.92816
279965,302.543
279966,2067.7727
279967,1642.9218
279968,1012.34827
279969,1048.8276
279970,328.5734
279971,2236.9946
279972,1994.5829
279973,1194.417
279974,1260.5131
279975,127.28958
279976,861.2254
279977,717.82275
279978,390.02554
279979,449.54367
279980,245.82542
279981,1798.1421
279982,1387.8566
279983,794.7754
279984,919.63635
279985,268.56277
279986,2074.9429
279987,1662.318
279988,960.68884
279989,1055.8661
279990,113.418625
279991,608.49225
279992,507.2928
279993,287.56924
279994,317.14035
279995,213.67462
279996,1253.7747
279997,1002.7857
279998,576.07715
279999,625.6363
280000,207.73727
280001,1458.4852
280002,1201.1168
280003,702.5262
280004,741.15784
280005,78.58619
280006,597.2671
280007,493.0163
280008,280.43988
280009,311.44653
280010,157.93689
280011,1214.9727
280012,982.2425
280013,550.699
280014,619.60516
280015,188.09662
280016,1460.808
280017,1186.6105
280018,698.5938
280019,746.10815
280020,87.65421
280021,503.99466
280022,446.70267
280023,254.4911
280024,262.92688
280025,173.42789
280026,1045.1617
280027,873.1296
280028,500.83182
280029,525.7482
280030,176.67041
280031,1252.343
280032,1038.5123
280033,593.2021
280034,630.24664
280035,15.688692
280036,72.780785
280037,60.744205
280038,37.48322
280039,38.205406
280040,23.627445
280041,140.89139
280042,116.01168
280043,66.55433
280044,73.78039
280045,23.338821
280046,168.86104
280047,139.92609
280048,81.41434
280049,84.33158
280050,144.34528
280051,858.4497
280052,715.7653
280053,411.7722
280054,427.80478
280055,271.4147
280056,1714.5161
280057,1399.0826
280058,813.3251
280059,836.2866
280060,284.22485
280061,1964.2411
280062,1651.7578
280063,982.9972
280064,1004.2768
280065,106.769646
280066,682.4663
280067,578.2043
280068,314.52612
280069,368.92737
280070,217.16425
280071,1423.3336
280072,1129.2367
280073,640.1699
280074,737.6668
280075,230.17683
280076,1681.5676
280077,1351.7975
280078,787.12616
280079,856.8182
280080,113.55713
280081,607.0751
280082,507.2465
280083,287.79047
280084,314.8225
280085,213.03987
280086,1250.4714
280087,1003.2089
280088,573.2082
280089,621.4732
280090,207.80118
280091,1450.5399
280092,1201.79
280093,697.5052
280094,737.5164
280095,79.14299
280096,600.5051
280097,494.0919
280098,283.21152
280099,310.92227
280100,158.09453
280101,1220.681
280102,973.8826
280103,555.61755
280104,623.08374
280105,188.75092
280106,1460.6945
280107,1192.0024
280108,695.4734
280109,740.12305
280110,88.496605
280111,506.7763
280112,448.77502
280113,255.42285
280114,263.53558
280115,173.88644
280116,1051.3969
280117,873.3272
280118,501.6703
280119,524.4868
280120,179.13585
280121,1262.9353
280122,1044.1052
280123,594.99774
280124,632.1075
280125,15.65336
280126,72.68044
280127,60.683792
280128,37.879818
280129,37.90182
280130,23.48297
280131,140.37318
280132,115.734764
280133,66.68198
280134,73.26038
280135,23.150526
280136,167.66234
280137,138.73547
280138,81.06532
280139,83.60562
280140,145.18588
280141,856.5867
280142,719.10065
280143,413.9958
280144,426.46454
280145,273.61282
280146,1721.6542
280147,1405.3407
280148,819.5413
280149,839.2014
280150,283.6044
280151,1953.259
280152,1659.4177
280153,976.1235
280154,1005.03064
280155,107.37438
280156,680.2537
280157,580.86646
280158,316.0323
280159,366.0582
280160,217.44426
280161,1422.971
280162,1134.7169
280163,641.51807
280164,734.2329
280165,230.99976
280166,1665.1488
280167,1351.4989
280168,785.3588
280169,853.4922
280170,113.74103
280171,610.6485
280172,508.32806
280173,287.75577
280174,314.012
280175,212.90324
280176,1253.64
280177,1005.7269
280178,573.02313
280179,620.2773
280180,207.41652
280181,1452.2471
280182,1200.9656
280183,696.87726
280184,734.14386
280185,78.87182
280186,607.5963
280187,500.18304
280188,280.66852
280189,306.85754
280190,157.16959
280191,1222.3938
280192,987.5802
280193,552.39233
280194,616.4621
280195,188.54709
280196,1467.3763
280197,1200.2092
280198,696.0764
280199,737.5978
280200,88.61477
280201,508.73065
280202,445.72983
280203,255.87466
280204,263.20404
280205,173.06837
280206,1055.3103
280207,866.88434
280208,500.49765
280209,522.9166
280210,178.59004
280211,1262.4707
280212,1036.4756
280213,593.3687
280214,626.39746
280215,15.7164955
280216,73.28316
280217,60.622673
280218,37.954174
280219,38.155003
280220,23.496305
280221,140.82469
280222,115.95707
280223,66.65203
280224,73.47425
280225,22.927076
280226,167.2842
280227,137.05405
280228,80.25749
280229,83.141174
280230,144.7556
280231,858.1277
280232,721.13666
280233,410.39023
280234,422.91092
280235,272.25708
280236,1721.3544
280237,1405.2201
280238,811.3909
280239,834.68115
280240,283.41977
280241,1952.1411
280242,1662.1365
280243,975.04126
280244,999.26624
280245,107.102745
280246,686.5745
280247,587.5631
280248,314.7049
280249,363.46234
280250,217.57805
280251,1441.7899
280252,1145.7457
280253,643.0128
280254,735.0828
280255,229.9503
280256,1684.0728
280257,1349.693
280258,785.36786
280259,846.02094
280260,113.6087
280261,608.603
280262,511.04736
280263,287.88797
280264,313.37305
280265,213.36354
280266,1262.3479
280267,1014.23596
280268,577.2318
280269,622.28076
280270,207.6111
280271,1451.9608
280272,1200.9392
280273,696.9904
280274,733.6158
280275,79.148994
280276,606.5163
280277,499.2581
280278,282.8797
280279,308.4025
280280,159.06456
280281,1239.9333
280282,993.3707
280283,559.33514
280284,624.1202
280285,188.97209
280286,1460.3453
280287,1196.6233
280288,700.89874
280289,735.9679
280290,89.8201
280291,515.1926
280292,453.13797
280293,260.39792
280294,264.97433
280295,175.27289
280296,1071.5417
280297,882.31165
280298,510.63565
280299,527.44714
280300,177.52142
280301,1258.0815
280302,1031.5255
280303,592.6753
280304,623.2644
280305,15.679237
280306,73.067505
280307,61.079338
280308,37.991333
280309,38.035477
280310,23.418938
280311,141.68875
280312,116.89439
280313,66.799614
280314,73.52689
280315,22.936142
280316,166.34468
280317,137.06714
280318,80.112366
280319,83.10928
280320,144.82246
280321,857.16675
280322,720.2959
280323,411.60962
280324,422.06683
280325,272.9001
280326,1728.7421
280327,1406.0101
280328,818.4676
280329,840.7413
280330,282.56635
280331,1945.1965
280332,1657.0331
280333,974.61176
280334,997.9135
280335,107.05466
280336,681.7546
280337,582.28375
280338,313.39447
280339,363.0243
280340,218.20827
280341,1442.7086
280342,1139.1414
280343,645.10223
280344,740.5582
280345,229.97464
280346,1683.6573
280347,1339.3372
280348,780.64844
280349,845.20874
280350,117.04014
280351,644.65875
280352,531.20465
280353,306.0335
280354,331.62076
280355,216.69849
280356,1336.3947
280357,1061.5284
280358,615.6374
280359,661.8481
280360,214.38477
280361,1530.6637
280362,1275.8765
280363,734.02606
280364,788.5239
280365,84.59557
280366,646.4401
280367,533.8698
280368,302.87854
280369,329.44205
280370,168.15703
280371,1327.9309
280372,1059.6707
280373,602.3988
280374,664.45886
280375,199.8593
280376,1556.6857
280377,1275.045
280378,744.1151
280379,795.9393
280380,92.286644
280381,537.7239
280382,472.61404
280383,268.6296
280384,281.38986
280385,179.89272
280386,1142.5094
280387,927.9779
280388,532.8267
280389,560.2395
280390,185.41446
280391,1343.3651
280392,1092.9346
280393,623.1495
280394,674.0625
280395,16.095776
280396,76.575386
280397,63.091164
280398,40.174366
280399,39.774044
280400,23.286234
280401,147.75246
280402,122.219955
280403,70.11569
280404,76.9764
280405,23.733515
280406,177.9462
280407,145.86809
280408,84.88147
280409,91.03826
280410,149.95462
280411,907.1945
280412,756.2948
280413,429.12994
280414,444.94043
280415,280.06113
280416,1831.8799
280417,1483.128
280418,857.49005
280419,893.32275
280420,294.9944
280421,2056.9763
280422,1731.1481
280423,1020.76465
280424,1065.1171
280425,112.12223
280426,727.79987
280427,614.9471
280428,334.71313
280429,384.1735
280430,225.27606
280431,1531.685
280432,1211.319
280433,686.39655
280434,785.92975
280435,240.6345
280436,1770.1256
280437,1437.168
280438,827.44354
280439,899.2692
280440,119.880585
280441,680.1138
280442,558.07916
280443,320.3214
280444,355.4291
280445,214.62749
280446,1386.6287
280447,1106.7134
280448,638.8304
280449,703.5364
280450,216.05128
280451,1607.6584
280452,1315.5039
280453,775.19086
280454,821.3616
280455,88.77927
280456,680.0069
280457,555.68634
280458,316.532
280459,350.65677
280460,176.01015
280461,1390.9263
280462,1110.833
280463,634.68207
280464,705.92224
280465,206.51758
280466,1638.0321
280467,1324.8668
280468,777.463
280469,839.55286
280470,93.84493
280471,567.1732
280472,485.37793
280473,278.4652
280474,300.9458
280475,184.91132
280476,1195.6448
280477,962.0821
280478,566.1606
280479,603.4338
280480,187.7182
280481,1390.5267
280482,1132.5322
280483,653.6928
280484,711.3142
280485,16.219482
280486,80.09871
280487,65.886566
280488,40.866356
280489,42.0878
280490,22.923807
280491,151.64111
280492,126.63383
280493,70.97069
280494,81.688065
280495,23.981525
280496,185.90828
280497,153.70877
280498,88.90431
280499,95.048996
280500,156.1068
280501,951.2123
280502,803.3511
280503,448.69522
280504,485.96762
280505,285.4439
280506,1875.2657
280507,1554.6406
280508,899.7828
280509,941.83453
280510,302.94217
280511,2065.5237
280512,1813.9847
280513,1087.3373
280514,1113.5742
280515,118.274704
280516,781.0127
280517,657.80304
280518,356.02463
280519,412.6754
280520,230.2119
280521,1606.949
280522,1274.5139
280523,719.73376
280524,830.9454
280525,246.33699
280526,1882.4027
280527,1484.0222
280528,873.2196
280529,946.5163
280530,127.040115
280531,739.6959
280532,619.0414
280533,352.07806
280534,389.49918
280535,224.9386
280536,1525.4155
280537,1219.1447
280538,715.2822
280539,774.6529
280540,233.69724
280541,1766.4971
280542,1478.3003
280543,867.43616
280544,919.5776
280545,95.233475
280546,740.77856
280547,607.70605
280548,347.86276
280549,380.55405
280550,188.5751
280551,1544.0898
280552,1206.9312
280553,708.85864
280554,768.8678
280555,225.94958
280556,1817.5747
280557,1470.8126
280558,847.97034
280559,917.12787
280560,101.04904
280561,624.3527
280562,526.1498
280563,314.87823
280564,327.25455
280565,195.47969
280566,1318.7201
280567,1072.2437
280568,640.4503
280569,666.56635
280570,203.26057
280571,1539.7329
280572,1254.4977
280573,735.65625
280574,783.44775
280575,17.321266
280576,87.9765
280577,72.5666
280578,45.160557
280579,46.28414
280580,23.93013
280581,170.35931
280582,140.63419
280583,79.336365
280584,92.41671
280585,25.358881
280586,205.15819
280587,168.88121
280588,97.94847
280589,104.29284
280590,166.00742
280591,1039.3604
280592,859.896
280593,495.11493
280594,529.92816
280595,302.543
280596,2067.7727
280597,1642.9218
280598,1012.34827
280599,1048.8276
280600,328.5734
280601,2236.9946
280602,1994.5829
280603,1194.417
280604,1260.5131
280605,127.28958
280606,861.2254
280607,717.82275
280608,390.02554
280609,449.54367
280610,245.82542
280611,1798.1421
280612,1387.8566
280613,794.7754
280614,919.63635
280615,268.56277
280616,2074.9429
280617,1662.318
280618,960.68884
280619,1055.8661
280620,113.418625
280621,608.49225
280622,507.2928
280623,287.56924
280624,317.14035
280625,213.67462
280626,1253.7747
280627,1002.7857
280628,576.07715
280629,625.6363
280630,207.73727
280631,1458.4852
280632,1201.1168
280633,702.5262
280634,741.15784
280635,78.58619
280636,597.2671
280637,493.0163
280638,280.43988
280639,311.44653
280640,157.93689
280641,1214.9727
280642,982.2425
280643,550.699
280644,619.60516
280645,188.09662
280646,1460.808
280647,1186.6105
280648,698.5938
280649,746.10815
280650,87.65421
280651,503.99466
280652,446.70267
280653,254.4911
280654,262.92688
280655,173.42789
280656,1045.1617
280657,873.1296
280658,500.83182
280659,525.7482
280660,176.67041
280661,1252.343
280662,1038.5123
280663,593.2021
280664,630.24664
280665,15.688692
280666,72.780785
280667,60.744205
280668,37.48322
280669,38.205406
280670,23.627445
280671,140.89139
280672,116.01168
280673,66.55433
280674,73.78039
280675,23.338821
280676,168.86104
280677,139.92609
280678,81.41434
280679,84.33158
280680,144.34528
280681,858.4497
280682,715.7653
280683,411.7722
280684,427.80478
280685,271.4147
280686,1714.5161
280687,1399.0826
280688,813.3251
280689,836.2866
280690,284.22485
280691,1964.2411
280692,1651.7578
280693,982.9972
280694,1004.2768
280695,106.769646
280696,682.4663
280697,578.2043
280698,314.52612
280699,368.92737
280700,217.16425
280701,1423.3336
280702,1129.2367
280703,640.1699
280704,737.6668
280705,230.17683
280706,1681.5676
280707,1351.7975
280708,787.12616
280709,856.8182
280710,113.55713
280711,607.0751
280712,507.2465
280713,287.79047
280714,314.8225
280715,213.03987
280716,1250.4714
280717,1003.2089
280718,573.2082
280719,621.4732
280720,207.80118
280721,1450.5399
280722,1201.79
280723,697.5052
280724,737.5164
280725,79.14299
280726,600.5051
280727,494.0919
280728,283.21152
280729,310.92227
280730,158.09453
280731,1220.681
280732,973.8826
280733,555.61755
280734,623.08374
280735,188.75092
280736,1460.6945
280737,1192.0024
280738,695.4734
280739,740.12305
280740,88.496605
280741,506.7763
280742,448.77502
280743,255.42285
280744,263.53558
280745,173.88644
280746,1051.3969
280747,873.3272
280748,501.6703
280749,524.4868
280750,179.13585
280751,1262.9353
280752,1044.1052
280753,594.99774
280754,632.1075
280755,15.65336
280756,72.68044
280757,60.683792
280758,37.879818
280759,37.90182
280760,23.48297
280761,140.37318
280762,115.734764
280763,66.68198
280764,73.26038
280765,23.150526
280766,167.66234
280767,138.73547
280768,81.06532
280769,83.60562
280770,145.18588
280771,856.5867
280772,719.10065
280773,413.9958
280774,426.46454
280775,273.61282
280776,1721.6542
280777,1405.3407
280778,819.5413
280779,839.2014
280780,283.6044
280781,1953.259
280782,1659.4177
280783,976.1235
280784,1005.03064
280785,107.37438
280786,680.2537
280787,580.86646
280788,316.0323
280789,366.0582
280790,217.44426
280791,1422.971
280792,1134.7169
280793,641.51807
280794,734.2329
280795,230.99976
280796,1665.1488
280797,1351.4989
280798,785.3588
280799,853.4922
280800,113.74103
280801,610.6485
280802,508.32806
280803,287.75577
280804,314.012
280805,212.90324
280806,1253.64
280807,1005.7269
280808,573.02313
280809,620.2773
280810,207.41652
280811,1452.2471
280812,1200.9656
280813,696.87726
280814,734.14386
280815,78.87182
280816,607.5963
280817,500.18304
280818,280.66852
280819,306.85754
280820,157.16959
280821,1222.3938
280822,987.5802
280823,552.39233
280824,616.4621
280825,188.54709
280826,1467.3763
280827,1200.2092
280828,696.0764
280829,737.5978
280830,88.61477
280831,508.73065
280832,445.72983
280833,255.87466
280834,263.20404
280835,173.06837
280836,1055.3103
280837,866.88434
280838,500.49765
280839,522.9166
280840,178.59004
280841,1262.4707
280842,1036.4756
280843,593.3687
280844,626.39746
280845,15.7164955
280846,73.28316
280847,60.622673
280848,37.954174
280849,38.155003
280850,23.496305
280851,140.82469
280852,115.95707
280853,66.65203
280854,73.47425
280855,22.927076
280856,167.2842
280857,137.05405
280858,80.25749
280859,83.141174
280860,144.7556
280861,858.1277
280862,721.13666
280863,410.39023
280864,422.91092
280865,272.25708
280866,1721.3544
280867,1405.2201
280868,811.3909
280869,834.68115
280870,283.41977
280871,1952.1411
280872,1662.1365
280873,975.04126
280874,999.26624
280875,107.102745
280876,686.5745
280877,587.5631
280878,314.7049
280879,363.46234
280880,217.57805
280881,1441.7899
280882,1145.7457
280883,643.0128
280884,735.0828
280885,229.9503
280886,1684.0728
280887,1349.693
280888,785.36786
280889,846.02094
280890,113.6087
280891,608.603
280892,511.04736
280893,287.88797
280894,313.37305
280895,213.36354
280896,1262.3479
280897,1014.23596
280898,577.2318
280899,622.28076
280900,207.6111
280901,1451.9608
280902,1200.9392
280903,696.9904
280904,733.6158
280905,79.148994
280906,606.5163
280907,499.2581
280908,282.8797
280909,308.4025
280910,159.06456
280911,1239.9333
280912,993.3707
280913,559.33514
280914,624.1202
280915,188.97209
280916,1460.3453
280917,1196.6233
280918,700.89874
280919,735.9679
280920,89.8201
280921,515.1926
280922,453.13797
280923,260.39792
280924,264.97433
280925,175.27289
280926,1071.5417
280927,882.31165
280928,510.63565
280929,527.44714
280930,177.52142
280931,1258.0815
280932,1031.5255
280933,592.6753
280934,623.2644
280935,15.679237
280936,73.067505
280937,61.079338
280938,37.991333
280939,38.035477
280940,23.418938
280941,141.68875
280942,116.89439
280943,66.799614
280944,73.52689
280945,22.936142
280946,166.34468
280947,137.06714
280948,80.112366
280949,83.10928
280950,144.82246
280951,857.16675
280952,720.2959
280953,411.60962
280954,422.06683
280955,272.9001
280956,1728.7421
280957,1406.0101
280958,818.4676
280959,840.7413
280960,282.56635
280961,1945.1965
280962,1657.0331
280963,974.61176
280964,997.9135
280965,107.05466
280966,681.7546
280967,582.28375
280968,313.39447
280969,363.0243
280970,218.20827
280971,1442.7086
280972,1139.1414
280973,645.10223
280974,740.5582
280975,229.97464
280976,1683.6573
280977,1339.3372
280978,780.64844
280979,845.20874
280980,117.04014
280981,644.65875
280982,531.20465
280983,306.0335
280984,331.62076
280985,216.69849
280986,1336.3947
280987,1061.5284
280988,615.6374
280989,661.8481
280990,214.38477
280991,1530.6637
280992,1275.8765
280993,734.02606
280994,788.5239
280995,84.59557
280996,646.4401
280997,533.8698
280998,302.87854
280999,329.44205
281000,168.15703
281001,1327.9309
281002,1059.6707
281003,602.3988
281004,664.45886
281005,199.8593
281006,1556.6857
281007,1275.045
281008,744.1151
281009,795.9393
281010,92.286644
281011,537.7239
281012,472.61404
281013,268.6296
281014,281.38986
281015,179.89272
281016,1142.5094
281017,927.9779
281018,532.8267
281019,560.2395
281020,185.41446
281021,1343.3651
281022,1092.9346
281023,623.1495
281024,674.0625
281025,16.095776
281026,76.575386
281027,63.091164
281028,40.174366
281029,39.774044
281030,23.286234
281031,147.75246
281032,122.219955
281033,70.11569
281034,76.9764
281035,23.733515
281036,177.9462
281037,145.86809
281038,84.88147
281039,91.03826
281040,149.95462
281041,907.1945
281042,756.2948
281043,429.12994
281044,444.94043
281045,280.06113
281046,1831.8799
281047,1483.128
281048,857.49005
281049,893.32275
281050,294.9944
281051,2056.9763
281052,1731.1481
281053,1020.76465
281054,1065.1171
281055,112.12223
281056,727.79987
281057,614.9471
281058,334.71313
281059,384.1735
281060,225.27606
